منتج_المنافس,أقرب_منتج_لدينا,درجة_التشابه_الشاملة,حجم_متوافق,فشل_الحجب,درجة_المسجّلة,الماركة
عطر جيفنشي انج او ترانج لي بارفيوم 75مل,عطر جيفنشي أنج أو ديمون أو دو برفيوم 100 مل,83.0,False,False,80.0,جيفنشي Givenchy
عطر بومب شيل للنساء من فيكتوريا سيكرت او دو بارفيوم - 100مل,عطر فيكتوريا سيكريت بومبشيل أو دو بارفيوم 100مل للنساء,83.0,True,False,79.1,فيكتوريا سيكرت
عطر اكوا جنتل مان بلو للرجال او دي برفيوم من العسلي 100مل,عطر كوتش مان بلو أو دو تواليت 100 مل للرجال,83.0,True,False,72.7,ALASSALI
ايف سان لوران إكسكويزيت إمبرويدري لل للجنسين 75 مل - او دى بارفان,عطر ايف سان لوران أكسكويزت ايمبوردري أو دو برفيوم 75 مل,83.0,True,False,60.0,ايف سان Yves Saint Laurent
عطر ترست مان للرجال او دي برفيوم رويال جاردن 100مل,عطر توس مان أو دو تواليت 100مل للرجال,83.0,True,False,62.1,royal garden
عطر سيكرت مان للرجال او دي برفيوم من الرحاب 100 مل,عطر توس مان أو دو تواليت 100مل للرجال,83.0,True,False,60.0,Al Rehab
عطر لا نوي دي لهوم للرجال لي برفيوم من ايف سان لوران 60مل,عطر ايف سان لوران واي أو دو بارفيوم 100مل للرجال,83.0,False,False,77.8,yves saint laurent
تستر كارتييه للنساء، أو دو تواليت ناتيير 75مل,تستر كارتييه لا پانتير بارفيوم 100 مل للنساء,83.0,False,False,76.9,كارتير Cartier
عطر جولد للرجال او دي برفيوم من كلارمي 90مل,عطر كولور مي جولد أو دو بارفيوم 90مل للرجال,83.0,True,False,74.1,COLOUR ME
عطر اوسكار دي لارينتا رجالي 50 مل,عطر اوسكار دي لارنتا قولد او دو بارفيوم 100مل,83.0,False,False,80.0,اوسكار دي لارنتا
عطر جيفنشي انج او ترانج لي بارفيوم 75ملGivenchy Ange O Trange Le Parfum 75ml,عطر جيفنشي أنج أو ديمون أو دو برفيوم 100 مل,83.0,False,False,80.0,جيفنشي Givenchy
عطر هيرمس تير دي هيرمس بور - 75 مل,عطر تستر تيري دي هيرمس أو دو تواليت 100 مل,83.0,False,False,78.3,هيرمس
باريس بلو نوبتيا للنساء 100مل,عطر أورلوف باريس بلو ليلي أو دو بارفيوم 75 مل للنساء,83.0,False,False,74.1,
عطر بلو فيلفت او دو تواليت للنساء 75 مل,عطر جو مالون لندن فيلفت روز أند عود انتينس او دي كولون 100مل للنساء,83.0,False,False,66.7,
ايرون مان بخاخ مؤخر للرجال 30 مل,عطر توس مان أو دو تواليت 100مل للرجال,83.0,False,False,60.6,JOY DIVISION
عطر إليزابيث أردن 5th Avenue NYC Premiere للنساء - 75 مل,عطر إليزابيث أردن جرين تي أو دو بارفيوم 100مل للنساء,83.0,False,False,81.2,YC
عطر لوتشيانو سوبراني إل إس مان من لوسيانو سوبراني للرجال 100مل,عطر توس مان أو دو تواليت 100مل للرجال,83.0,True,False,60.0,لوتشيانو سوبراني
بوليس حنتل مان للرجال او دي تواليت 100 مل,عطر توس مان أو دو تواليت 100مل للرجال,83.0,True,False,60.0,POLICE
عطر نايت فلايت من جوب! أو دو تواليت للرجال 125 مل,عطر جوب واو أو دو تواليت 100مل للرجال,83.0,False,False,71.4,جوب Joop
عطر هونرز جيلتي مان للرجال - 100 مل او دي بارفان,عطر توس مان أو دو تواليت 100مل للرجال,83.0,True,False,71.4,
عطرهوم بارفيوم إنتنس من ايف سان لوران للرجال - او دو بارفيوم 100مل,عطر ايف سان لوران واي أو دو بارفيوم 100مل للرجال,83.0,True,False,66.7,ايف سان لوران Yves Saint Laut
عطر فانسي بينك للنساء أو دو بيرفيوم – 85 مل,عطر فانسي لوف جيسيكا سيمبسون أو دو بارفيوم 100مل للنساء,83.0,False,False,66.7,جوهان JOHAN
عطر موست دو كارتير بارفان من كارتير 50 مل,مجموعة طقم فاخر من كارتير باشا نوار دو كارتييه 100مل,83.0,False,False,78.3,Cartier
عطر هوقو مان من هوقو بوس للرجال - او دي تواليت 125مل,عطر توس مان أو دو تواليت 100مل للرجال,83.0,False,False,80.0,HUGO BOSS
عطر بنهاليغونز ايرس بريما او دو بارفيوم 50مل,عطر بنهاليغونز إمبريسا أو دو برفيوم 100 مل,83.0,False,False,81.5,بنهاليغونز Penhaligon's
عطر جوب نايت فلايت للرجال 75مل,عطر جوب واو أو دو تواليت 100مل للرجال,83.0,False,False,71.4,جوب
عطر بوس وومن او دو بارفيوم نسائي 90مل,عطر بربري وومن أو دو بارفيوم 100مل (نسائي),83.0,False,False,75.0,هوقو بوس
عطر عمبر نوبيل من نوبيل 1942 او دو بارفيوم 75مل,عطر نوبل 1942 أمبرا نوبيل أو دو بارفيوم 75 مل,83.0,True,False,60.0,Nobile 1942
عطر ام سفن للرجال او دي تواليت من ايف سان لوران 80مل,عطر ايف سان لوران واي أو دو بارفيوم 100مل للرجال,83.0,False,False,72.0,yves saint laurent
عطر كاتشاريل إدين اي دي بيرفيوم للنساء – 50 مل,عطر كاشاريل أنايس أنايس أو دو تواليت 100 مل للنساء,83.0,False,False,0.0,كاشاريل
عطر جوب! جو من جوب! أو دو تواليت للرجال 100 مل,عطر جوب واو أو دو تواليت 100مل للرجال,83.0,True,False,75.0,جوب Joop
عطر جيفنشي انج او اترونج لي سيكرت الكسير - 50 مل,عطر جيفنشي أنج أو ديمون أو دو برفيوم 100 مل,83.0,False,False,80.0,جيفنشي
عطر أفانتي أكوا جنتل مان انتنس للرجال 100 مل,عطر توس مان أو دو تواليت 100مل للرجال,83.0,True,False,69.6,
عطر جيفنشي انج او ترانج لو سيكرت البرتقالي او دو بارفيوم 50مل,عطر جيفنشي أنج أو ديمون أو دو برفيوم 100 مل,83.0,False,False,80.0,Givenchy
عطر جيفنشي انج او ترانج او دو بارفيوم 50مل,عطر جيفنشي أنج أو ديمون أو دو برفيوم 100 مل,83.0,False,False,80.0,Givenchy
كولك فلاور للنساء او دي برفيوم 50 مل,عطر ميزون مارجيلا فلاور ماركت أو دو تواليت 100 مل للنساء,83.0,False,False,66.7,Wide Selection of Perfumes
عطر روتشاز مان اي دي تويليت للرجال – 100 مل,عطر توس مان أو دو تواليت 100مل للرجال,83.0,True,False,63.2,
عطر الشعر مونت بلانك سيجنتشر-30مل,تستر مونت بلانك سجنتشر أبسولو أو دو بارفيوم 90مل,83.0,False,False,80.9,مونت بلانك Mont Blanc
عطر جيفنشي انج او اترونج لي - 40 مل,عطر جيفنشي أنج أو ديمون أو دو برفيوم 100 مل,83.0,False,False,80.0,جيفنشي
عطر برادا ايرس او دو بارفيوم نسائي 100مل,عطر برادا بارادوكس أو دو بارفيوم 90مل (نسائي),83.0,False,False,76.2,برادا
عطر جيفنشي بلاي الموف او دي بارفيوم انتنس للنساء - 75مل,تستر جيفنشي أماريج أو دو تواليت 100مل (للنساء),83.0,False,False,80.0,جيفينشي
عطر إيمانويل اونغار فور هير أو دو بارفيوم 100مل,عطر إيمانويل أونغارو ديفا أو دو بارفيوم 100مل,82.0,True,False,66.7,إيمانويل أونغارو
كوياس فيرتوس 100مل,عطر فيرتس كاوس او دو بارفيوم 100مل,82.0,True,True,66.7,فيرتوس Vertus
عطر قيرلز افتر 12 للنساء او دو بارفيوم 100مل,عطر الفرمون قيرل افتر 12- Girls after12 للنساء - 100مل,82.0,True,False,57.1,عطور فرمونية
عطر ترايس من سنتولوجيا او دو بارفيوم 100مل,عطر سينتولوجيا تراسي أو دو برفيوم 100مل,82.0,True,True,0.0,سينتولوجيا Scentologia
عطر سلفاتوري فيراغامو فيدميا أو دو تواليت 75 مل,تستر سلفاتوري فيراغامو امو او دو بارفيوم - 100 مل,82.0,False,False,81.8,سلفاتوري
تستر تيري دي هيرميز ايو جيفر للرجال او دي برفيوم 100 مل(بدون كرتون),عطر تيري دي هيرمس او دو تواليت 100مل للرجال,82.0,True,False,64.2,هيرمس HERMES
شوبارد 1000 ماجليا رجالي او دي تواليت 80 مل,عطر شوبارد 1000 ميجيلا الرجالي أو دو تواليت 80م,82.0,True,False,80.0,CHOPARD
عطر سلفاتوري فيراغامو انكانتو بلوم نيو اديشن أو دو تواليت 30 مل,تستر سلفاتوري فيراغامو امو او دو بارفيوم - 100 مل,82.0,False,False,81.8,سلفاتوري
عطر شيروتي 1881 الاخضر الرجالي او دو تواليت 50مل,عطر شيروتي 1881 سلفر الرجالي او دو تواليت 100مل,82.0,False,False,80.0,شيروتي Cerruti
تستر عطر أوبسديان إكستريت من سنتولوجيا 100 مل,عطر سينتولوجيا أوبسيديان إكستريت دو برفيوم 100مل,82.0,True,True,0.0,سنتولوجيا - Scentologia
تستر فان كليف أند أربيلز ريفي دو كاشمير -125مل(بدون كرتون),عطر فان كليف آند أربلز ريف دو كشمير أو دو بارفيوم 75مل (للجنسين),82.0,False,False,80.0,فان كليف VAN CLEEF&ARPELS
بي دي كيه با سي سوار او دو برفيوم 100مل,عطر بيدي كي با سوي إكستريت بارفيوم 100 مل للجنسين,82.0,True,True,69.2,bdk-بي دي كيه
عطر الرصاصي رويال بلو وومن او دو بارفيوم 50مل,عطر رصاصي رويال بلو بوغ أوم أو دو برفيوم 75 مل,82.0,False,False,81.6,الرصاصي
ديبون بي اكسيبشنال او دو تواليت 100مل,عطر إس تي ديبونت إكسبشنال أو دو برفيوم 100مل,82.0,True,True,0.0,S.T.Dupont
عطر سلفاتوري فيراغامو سيجنورينا إن فيوري أو دو تواليت 50 مل,تستر سلفاتوري فيراغامو امو او دو بارفيوم - 100 مل,82.0,False,False,81.8,سلفاتوري
عطر ديبتيك دو صن ليميتد ايديشن او دو بارفيوم 75ملDiptyque de Sun Limited Edition Eau de Parfum 75ml,عطر ديبتيك دو سون أو دو برفيوم 75 مل,82.0,True,False,75.0,ديبتيك Diptyque
عطر جولييت هاز اجن ميامي شيك او دو برفيوم 100مل,عطر جولييت هاز أقن ميتال شيبر أو دو برفيوم 75 مل,82.0,False,False,81.6,Juliette- جوليت
هوجو بوس سول او دى تواليت 90 مل,عطر هوجو بوس بولتد عود سافرون بارفيوم 100مل,82.0,False,False,81.8,هوغو بوس Hugo Boss
تستر جيل ساندر سيمبلي تاتش اوف ليذر (دبليو) او دي بارفان 40 مل,عطر جيل ساندر مان أو دو تواليت 125 مل,82.0,False,False,81.8,جيل ساندير - Jil Sander
هيرمز لو اومبر دو مارفيلز او دو بارفيوم 100مل,عطر هيرمس لا أمبري دي مارفيليز أو دو بارفيوم 100مل,82.0,True,True,72.7,هيرمس Hermes
عطر شيروتي القديم للرجال 100مل,عطر شيروتي إميدج أو دو تواليت 100مل للرجال,82.0,True,False,72.0,شيروتي
عطر مون باريس نيش 100مل,عطر إف سان لوران مون باريس كوتور أو دو بارفيوم90مل,82.0,False,False,81.8,ديفيد والتر David Walter
تويلي دي هيرميس أو جينجر إي دي بي مينيتشر12.5مل,عطر هيرميس جور دي هيرميس أو دو بارفيوم 85مل,82.0,False,False,75.0,هيرمس Hermes
